MovieID,UserID
12675,2518715
12675,525597
12675,837619
12675,1908103
12675,1055593
12675,1071582
12675,1080839
12675,1470272
12675,2109031
12675,1717240
12675,1095309
12675,1724933
12675,2500184
12675,1125516
12675,290588
12675,1321690
12675,1160597
12675,1398256
12675,1176028
12675,1517054
12675,1281478
12675,931232
12675,490031
12675,2634348
12675,131766
12675,1921815
12675,1685327
12675,1832073
12675,1460561
12675,152858
12675,1494068
12675,1217874
12675,832536
12675,2235166
12675,1202737
12675,2425260
12675,1134623
12675,2030708
12675,1217751
12675,145278
1542,1990901
1542,1331154
1542,1815364
1542,635363
1542,2240318
1542,2535052
1542,363730
1542,494167
1542,2643082
1542,741155
1542,1386513
1542,1771818
1542,2504752
1542,1991972
1542,2343718
1542,31764
1542,1089184
1542,491911
1542,1486874
1542,2185811
1542,582273
1542,1538923
1542,574584
1542,2449905
1542,1934733
1542,693911
1542,1367078
1542,470500
1542,1521983
1542,1828572
1542,969239
1542,1501738
1542,2545343
1542,2118169
1542,1014928
1542,1243805
1542,2096683
1542,1866600
1542,2415874
1542,443193
1542,2440924
1542,1759827
1542,1972971
1542,2396348
1542,169835
1542,960733
1542,2322224
1542,653025
1542,338368
1542,1547807
1542,1896322
1542,1576991
1542,1500324
1542,764317
1542,1394924
1542,650797
1542,1112698
1542,989579
1542,226608
1542,2008854
1542,938728
1542,41837
1542,1606562
1542,994330
1542,1048274
1542,1793752
1542,1106474
1542,316729
1542,182682
1542,646584
1542,1411469
1542,2288122
1542,2576385
1542,1088949
1542,1060719
1542,2375482
1542,1274580
1542,1153564
1542,2533606
1542,1433547
1542,982641
1542,1942812
1542,2024703
1542,23771
1542,914140
1542,2612083
1542,740562
1542,2247658
1542,771466
1542,684809
1542,982196
1542,1229114
1542,1280032
1542,2040279
1542,786664
1542,2112141
1542,1074676
1542,1756003
1542,2047339
1542,1451807
1542,1665354
1542,2512658
1542,76590
1542,320314
1542,112094
1542,152526
1542,2204336
1542,738819
1542,1592434
1542,2517621
1542,902478
1542,1281639
1542,88004
1542,1848916
1542,2517398
1542,1954658
1542,660389
1542,2506062
1542,1546259
1542,2462919
1542,1915619
1542,1234576
1542,1024693
1542,503178
1542,4315
1542,1783251
1542,1546369
1542,2559608
1542,1895929
1542,1352624
1542,164829
1542,2340041
1542,954412
1542,155281
1542,2008457
1542,2383737
1542,2639627
1542,1145373
1542,2340602
1542,2533067
1542,2230528
1542,607779
1542,2498387
1542,2231719
1542,64120
1542,1523169
1542,502509
1542,2634074
1542,450310
1542,809034
1542,44230
1542,2404947
1542,2629765
1542,2535971
1542,465276
1542,95146
1542,417614
1542,2293827
1542,1693441
1542,685247
1542,1168291
1542,1195392
1542,120065
1542,1822357
1542,651010
1542,57843
1542,329670
1542,1513550
1542,1382486
1542,2267979
1542,1642552
1542,2420083
1542,460795
1542,986712
1542,1333608
1542,1826924
1542,2528130
1542,1082332
1542,2162466
1542,1591366
1542,2191453
1542,212846
1542,1753013
1542,352609
1542,1828424
1542,2529924
1542,1885830
1542,1450159
1542,356998
1542,674997
1542,1867373
1542,553039
1542,759289
1542,2388442
1542,112201
1542,1187293
1542,283890
1542,507612
1542,161013
1542,1795458
1542,1708765
1542,1559492
1542,980189
1542,982191
1542,1292631
1542,112546
1542,1088311
1542,2490222
1542,2019388
1542,1196870
1542,1829617
1542,2093815
1542,1715766
1542,2112235
1542,1503951
1542,48741
1542,461046
1542,591288
1542,1042431
1542,689309
1542,9326
1542,837619
1542,520472
1542,1908103
1542,1976216
1542,2375655
1542,2176957
1542,1260385
1542,1673613
1542,1893017
1542,1187457
1542,1687535
1542,921394
1542,2597326
1542,2210312
1542,2063641
1542,1517470
1542,436563
1542,1867391
1542,455144
1542,1130100
1542,180687
1542,1392293
1542,68387
1542,2296164
1542,1002273
1542,1261789
1542,2264677
1542,1095309
1542,1760544
1542,1125516
1542,2351480
1542,2187764
1542,341330
1542,223377
1542,136257
1542,2044376
1542,290588
1542,2323444
1542,204154
1542,810447
1542,1602955
1542,52321
1542,2095910
1542,225585
1542,1918794
1542,974375
1542,433805
1542,2263982
1542,2520506
1542,2439729
1542,1192119
1542,448460
1542,549859
1542,931232
1542,2146655
1542,2102180
1542,490031
1542,565161
1542,1921815
1542,49399
1542,2322752
1542,1424169
1542,1380707
1542,1740240
1542,377755
1542,2330857
1542,1945704
1542,718200
1542,50279
1542,152858
1542,832536
1542,2015025
1542,1115742
1542,615884
1542,1078822
1542,303969
1542,1899429
1542,1217751
1542,1340530
5812,603277
5812,371312
5812,2504752
5812,2026823
5812,764317
5812,1837128
5812,2242977
5812,352609
5812,1637253
5812,2345454
5812,2494443
5812,1125516
5812,1160597
5812,1785209
5812,781417
5059,1866600
5059,1475790
5059,699237
5059,112094
5059,358599
5059,1747859
5059,1998128
5059,412604
5059,95146
5059,377214
5059,288420
5059,1503951
5059,525597
5059,1296689
5059,1695287
10427,2167896
6589,2243696
12561,580231
16458,1806112
16458,1169904
6677,2504752
6677,764785
6677,8680
6677,1069088
6677,493924
6677,1085309
16687,1599030
16687,2219127
16687,2639728
16687,248239
16687,1223273
16687,1923588
16687,335615
16687,2005911
16687,1469549
16687,1993896
10225,765331
10225,951709
10225,1815364
10225,14690
10225,649770
10225,1684828
10225,603277
10225,1539341
10225,1022105
10225,581766
10225,363730
10225,122188
10225,494167
10225,922615
10225,1386513
10225,1771818
10225,1946921
10225,371312
10225,2504752
10225,2611587
10225,1587373
10225,2048686
10225,31764
10225,1228442
10225,1035378
10225,70513
10225,491911
10225,571547
10225,1726416
10225,279120
10225,1068276
10225,2185811
10225,1916224
10225,582273
10225,2429925
10225,72274
10225,1413561
10225,2620176
10225,474691
10225,1256725
10225,826896
10225,1294445
10225,212332
10225,1694142
10225,1750785
10225,2619718
10225,969239
10225,326912
10225,707804
10225,840901
10225,1764421
10225,66921
10225,1595636
10225,326576
10225,1628368
10225,1783202
10225,2545343
10225,204439
10225,1689281
10225,553787
10225,1061110
10225,1869131
10225,1077402
10225,1228031
10225,2415874
10225,443193
10225,2327309
10225,2375964
10225,1057698
10225,2527376
10225,2038901
10225,2621269
10225,688135
10225,466192
10225,2111120
10225,1896825
10225,2396348
10225,1939822
10225,169835
10225,653025
10225,2592592
10225,769235
10225,1575869
10225,1576991
10225,2237185
10225,764317
10225,1475790
10225,1740800
10225,1112698
10225,2378976
10225,989579
10225,631315
10225,226608
10225,1855545
10225,1706302
10225,928376
10225,1676265
10225,1934347
10225,1085336
10225,1207489
10225,1048274
10225,1959049
10225,853488
10225,647249
10225,2597191
10225,632346
10225,1570077
10225,413336
10225,741268
10225,508799
10225,2133004
10225,2401966
10225,2513004
10225,2372128
10225,302974
10225,1523902
10225,1064067
10225,842412
10225,2584252
10225,972630
10225,1911981
10225,1096479
10225,2533606
10225,1237493
10225,1536967
10225,1882738
10225,1371678
10225,2248080
10225,82162
10225,1683198
10225,2420439
10225,2536450
10225,2024703
10225,1367955
10225,2026477
10225,2507447
10225,1399502
10225,2336079
10225,2110918
10225,1160735
10225,1504494
10225,415693
10225,281918
10225,1444841
10225,2219287
10225,1803105
10225,95133
10225,488182
10225,69801
10225,2040279
10225,751145
10225,2643785
10225,137035
10225,2331318
10225,1089987
10225,1091882
10225,1328708
10225,2490710
10225,2381226
10225,2440608
10225,1835527
10225,1943141
10225,533250
10225,131133
10225,287595
10225,394664
10225,2204336
10225,844207
10225,859713
10225,1592434
10225,1220079
10225,2391616
10225,2457647
10225,1028097
10225,2503583
10225,310055
10225,60706
10225,114873
10225,2598979
10225,2295307
10225,702643
10225,1084137
10225,1922809
10225,1514578
10225,2259226
10225,2010641
10225,1111081
10225,2043784
10225,1762633
10225,1668615
10225,715607
10225,291443
10225,527045
10225,503178
10225,2450896
10225,420870
10225,1850992
10225,2604897
10225,824722
10225,1901461
10225,1895929
10225,2606685
10225,1747859
10225,1470484
10225,1476458
10225,1182550
10225,20122
10225,1920876
10225,559893
10225,980993
10225,1504523
10225,1534248
10225,2058253
10225,2417652
10225,2008457
10225,412604
10225,1072159
10225,37868
10225,2639627
10225,1607555
10225,2099429
10225,486215
10225,1090296
10225,1739440
10225,64120
10225,1523169
10225,2634074
10225,604758
10225,978075
10225,125392
10225,426697
10225,465276
10225,95146
10225,685247
10225,1268289
10225,185009
10225,214501
10225,1048048
10225,731685
10225,453033
10225,1678797
10225,725220
10225,796268
10225,335615
10225,34795
10225,2351276
10225,1687386
10225,2512235
10225,1415403
10225,2108751
10225,87118
10225,215078
10225,1642552
10225,664835
10225,2457319
10225,24801
10225,747825
10225,2386121
10225,2264726
10225,2576905
10225,1601140
10225,632908
10225,144717
10225,2245217
10225,2103314
10225,352609
10225,1828424
10225,2616643
10225,205447
10225,4783
10225,314057
10225,158785
10225,674997
10225,553039
10225,1584227
10225,1120541
10225,759289
10225,581823
10225,1038737
10225,1797262
10225,357448
10225,112201
10225,1187293
10225,1480781
10225,2566731
10225,1529449
10225,1539119
10225,2063452
10225,1196870
10225,1829617
10225,2356278
10225,256358
10225,1715766
10225,2043681
10225,721406
10225,2112235
10225,1027109
10225,1503951
10225,253047
10225,1430667
10225,478573
10225,1631508
10225,2331642
10225,1650617
10225,912309
10225,1889770
10225,1897778
10225,162333
10225,1726334
10225,1386516
10225,490057
10225,975627
10225,2345454
10225,1051274
10225,1431911
10225,1908103
10225,647235
10225,267689
10225,1673613
10225,1254206
10225,2023416
10225,1989080
10225,2332965
10225,2154075
10225,325073
10225,1149001
10225,534655
10225,868919
10225,2035879
10225,493924
10225,1609295
10225,469599
10225,1362341
10225,2243558
10225,1470272
10225,2554525
10225,616958
10225,1724933
10225,1641705
10225,2500184
10225,443943
10225,1333065
10225,1125516
10225,136257
10225,2149357
10225,17691
10225,2323444
10225,810447
10225,756648
10225,1434685
10225,52321
10225,1598018
10225,974375
10225,936307
10225,433805
10225,1532527
10225,924656
10225,1160597
10225,2042756
10225,2520506
10225,1398256
10225,1955724
10225,2293074
10225,1950312
10225,124504
10225,2280793
10225,981423
10225,2307656
10225,653839
10225,931232
10225,209494
10225,955571
10225,1536769
10225,1828861
10225,423361
10225,1023470
10225,2165004
10225,596929
10225,2329800
10225,1685327
10225,1380707
10225,377755
10225,2330857
10225,1460561
10225,2563842
10225,1945704
10225,2609211
10225,832536
10225,239518
10225,1408298
10225,30298
10225,2633243
10225,1857639
10225,1456579
10225,2511730
10225,692831
10225,350266
10225,289656
10225,1716297
10225,1217751
10225,1816985
10225,1711364
10225,707528
10225,2323358
10225,44490
17589,2240318
17589,2636538
17589,673263
17589,1372847
17589,2540934
17589,1409485
17589,834933
17589,788769
17589,842510
17589,246046
17589,286969
17589,1587373
17589,682811
17589,216963
17589,31764
17589,70513
17589,1438916
17589,1413561
17589,1799214
17589,1951346
17589,275851
17589,2329994
17589,2020732
17589,1128664
17589,1305384
17589,1965098
17589,1921570
17589,2248500
17589,1930719
17589,691919
17589,1061110
17589,2344501
17589,2592592
17589,507111
17589,1358071
17589,1797045
17589,1746482
17589,1740800
17589,1329863
17589,1844046
17589,1309174
17589,2587206
17589,912092
17589,1706302
17589,220369
17589,542318
17589,1292001
17589,2363081
17589,182682
17589,719481
17589,656977
17589,70500
17589,1401858
17589,1612033
17589,1691161
17589,1575830
17589,33717
17589,608375
17589,1492808
17589,1636
17589,1201695
17589,2075729
17589,423985
17589,775794
17589,1547655
17589,2612083
17589,1365484
17589,1308236
17589,74545
17589,1523685
17589,140498
17589,116699
17589,82648
17589,590514
17589,1037660
17589,1864365
17589,2464917
17589,1708546
17589,990807
17589,123576
17589,1066991
17589,2624624
17589,1825316
17589,356195
17589,325489
17589,1998723
17589,1312973
17589,964732
17589,2503583
17589,268084
17589,1973114
17589,1324746
17589,511942
17589,2205186
17589,436682
17589,2319777
17589,2570937
17589,2056278
17589,284270
17589,911812
17589,491739
17589,1738788
17589,1850992
17589,125864
17589,1797525
17589,1543171
17589,160043
17589,1476458
17589,1959244
17589,1245460
17589,301916
17589,472180
17589,2076738
17589,1659198
17589,792874
17589,1739440
17589,1386829
17589,1811425
17589,502509
17589,809034
17589,1974107
17589,676222
17589,413384
17589,752506
17589,858025
17589,1317841
17589,1867719
17589,1048048
17589,2092195
17589,1738648
17589,1739597
17589,1207222
17589,221197
17589,986712
17589,1369895
17589,442603
17589,82279
17589,1921954
17589,2603174
17589,1617710
17589,351442
17589,1827010
17589,190895
17589,1724407
17589,1636832
17589,90894
17589,975758
17589,824459
17589,754334
17589,1970003
17589,1829617
17589,1388530
17589,1292221
17589,1053250
17589,2331642
17589,1897778
17589,1182843
17589,520472
17589,1129745
17589,1444690
17589,277231
17589,1235437
17589,953736
17589,1279924
17589,1865997
17589,1330494
17589,908422
17589,1119824
17589,150936
17589,510180
17589,1372231
17589,2243696
17589,2447465
17589,646765
17589,1136431
17589,2383089
17589,1840691
17589,931232
17589,1835511
17589,2140563
17589,838406
17589,1341410
17589,1586306
17589,659879
17589,1123445
17589,585634
17589,1462417
17589,2640922
17589,336899
17589,1332617
17589,2605284
17589,2086515
17589,543897
17589,2617543
17589,2070820
17589,669921
17589,355891
17589,1484757
17589,2150154
17589,1550623
17589,1469549
17589,1578122
17589,2285743
17589,2069960
7711,2038707
7711,1227734
8799,1507253
13311,2095910
4698,1583391
4698,1409485
4698,1212375
4698,1035378
4698,2615996
4698,642090
4698,762369
4698,2444710
4698,599864
4698,518666
4698,2631531
4698,682502
4698,740562
4698,450111
4698,2624624
4698,436682
4698,2559608
4698,2400866
4698,2210909
4698,860727
4698,2512235
4698,1921954
4698,2063966
4698,759289
4698,2204671
4698,1811452
4698,1089692
4698,290588
4698,2106009
3343,1478655
3343,1902838
3343,446674
3343,191869
12329,383442
17343,1539341
17343,2504752
17343,1694142
17343,1783202
17343,2260838
17343,764317
17343,751544
17343,412604
17343,1523169
17343,95146
17343,826270
17343,335615
17343,249078
17343,759289
17343,1484157
17343,2112235
17343,1386516
17343,2345454
17343,1125516
17343,931232
17343,1191135
17343,1340530
12941,559886
9781,1494068
15422,1331154
15422,2534672
15422,603277
15422,1888163
15422,2050555
15422,122188
15422,741155
15422,2504752
15422,1587373
15422,2048686
15422,70513
15422,1486874
15422,564603
15422,2449905
15422,1729740
15422,1694142
15422,66921
15422,2118169
15422,1243805
15422,1689281
15422,1077402
15422,443193
15422,807738
15422,2038901
15422,1896825
15422,960733
15422,2322224
15422,2220239
15422,881702
15422,1576991
15422,133000
15422,1500324
15422,764317
15422,989579
15422,1855545
15422,1606562
15422,1106474
15422,413336
15422,508799
15422,1523902
15422,972630
15422,2533606
15422,1237493
15422,2006914
15422,586895
15422,2228220
15422,836338
15422,320371
15422,1704412
15422,1074676
15422,1451807
15422,532653
15422,533250
15422,2511112
15422,2503583
15422,740199
15422,114873
15422,2259226
15422,1546259
15422,1959760
15422,1234576
15422,2420828
15422,1546369
15422,2606685
15422,559893
15422,164829
15422,1504523
15422,2058253
15422,270356
15422,1824009
15422,412604
15422,2639627
15422,64120
15422,1523169
15422,676222
15422,465276
15422,95146
15422,564225
15422,1566143
15422,335615
15422,1278864
15422,651010
15422,437978
15422,1642552
15422,2386121
15422,2162466
15422,4783
15422,314057
15422,759289
15422,2556455
15422,1797262
15422,1187293
15422,2041999
15422,161013
15422,1637253
15422,1480781
15422,2490222
15422,1196870
15422,1661655
15422,1874883
15422,1503951
15422,2496938
15422,471880
15422,421944
15422,1889770
15422,591288
15422,423527
15422,1386516
15422,2344542
15422,529849
15422,1908103
15422,1893017
15422,1187457
15422,1687535
15422,1071582
15422,1989080
15422,493924
15422,180687
15422,469599
15422,1125516
15422,341330
15422,1602955
15422,1598018
15422,225585
15422,1195492
15422,433805
15422,852193
15422,2520506
15422,118464
15422,1950312
15422,981423
15422,931232
15422,2102180
15422,490031
15422,1023470
15422,2330857
15422,1217751
15422,1961675
15422,44490
6704,399693
6704,1623631
6704,1617293
6704,462128
15803,2534672
15803,603277
15803,581766
15803,121561
15803,2504752
15803,982864
15803,1089184
15803,629544
15803,1486874
15803,474691
15803,1694142
15803,1056904
15803,494609
15803,1653684
15803,105774
15803,2527376
15803,833886
15803,2322224
15803,1207158
15803,631578
15803,272699
15803,1358071
15803,2001632
15803,722394
15803,1793752
15803,853488
15803,1570077
15803,43177
15803,413336
15803,1678265
15803,182682
15803,92947
15803,740831
15803,2207520
15803,1911981
15803,1818277
15803,2533606
15803,2422250
15803,719766
15803,1252103
15803,740562
15803,1647113
15803,1280032
15803,2112141
15803,1074676
15803,2047339
15803,1946890
15803,1451807
15803,2580708
15803,743636
15803,1066991
15803,1714897
15803,2483031
15803,2242977
15803,114873
15803,1954658
15803,1546259
15803,2043784
15803,336565
15803,602410
15803,336239
15803,1043571
15803,474160
15803,1090296
15803,1652692
15803,2634074
15803,464385
15803,809034
15803,79900
15803,1168291
15803,1384545
15803,2438062
15803,119416
15803,2353611
15803,1828424
15803,2628706
15803,158785
15803,759289
15803,2204671
15803,58378
15803,1390729
15803,982191
15803,1196870
15803,1849872
15803,1155825
15803,1937441
15803,162333
15803,689309
15803,25375
15803,1673613
15803,1585322
15803,1187457
15803,1426824
15803,1272578
15803,1867391
15803,2642466
15803,2606779
15803,1125516
15803,2392871
15803,2649296
15803,2568398
15803,133003
15803,2034016
15803,1384691
15803,214191
15803,2102180
15803,2225832
15803,598208
15803,1921815
15803,49399
15803,1345436
15803,832536
15803,401814
15803,1573915
15803,395724
15803,548985
11973,2048620
15700,1519073
15700,31764
15700,564603
15700,739622
15700,2129436
15700,1689281
15700,688135
15700,1792741
15700,2584252
15700,2536450
15700,828654
15700,2331318
15700,1598875
15700,1604115
15700,3998
15700,1998723
15700,314418
15700,1379561
15700,2536547
15700,1998128
15700,64120
15700,826270
15700,335615
15700,664835
15700,1187293
15700,507612
15700,2204671
15700,306569
15700,1292631
15700,2167896
15700,1484157
15700,2112235
15700,325073
15700,1724933
15700,204154
15700,756648
15700,462128
15700,200547
15700,2634348
15700,1345436
15700,996461
15700,982594
15700,1484757
16183,1243711
10920,765331
10920,129818
10920,1982465
10920,1305384
10920,1869131
10920,1623333
10920,1691746
10920,1566455
10920,441544
10920,1409196
10920,1303790
10920,142538
10920,1433547
10920,2248080
10920,788852
10920,1922072
10920,562156
10920,1485134
10920,513728
10920,2503583
10920,1416204
10920,2043784
10920,1802613
10920,660649
10920,491739
10920,633503
10920,619279
10920,1607555
10920,1090296
10920,1201994
10920,245371
10920,2108751
10920,2264726
10920,1187293
10920,161013
10920,2043681
10920,2073795
10920,2442973
10920,2325730
10920,2384928
10920,1724933
10920,341330
10920,290588
10920,756648
10920,2513846
10920,1834394
10920,1023470
10920,596929
10920,1832073
10920,2325684
10920,239518
10920,707528
12676,2504752
12676,2532958
12676,2637560
12676,2519268
12676,1598875
12676,2291851
12676,315751
12676,1824009
12676,373515
12676,759289
12676,824459
12676,1473095
12676,1908103
12676,1125516
12676,2095910
12676,1789747
12676,2330857
12676,1801497
3569,74441
17103,1749615
17103,609446
17103,1752827
17103,207870
17103,525356
17103,1432337
17103,23024
17103,2573207
17103,1867419
17103,512185
17103,1207158
17103,2363803
17103,2547661
17103,1788183
17103,2592894
17103,978511
17103,577926
17103,831157
17103,673918
17103,1786394
17103,166963
17103,743636
17103,1066991
17103,1551018
17103,1285332
17103,1470710
17103,1312973
17103,2420828
17103,1207822
17103,1824009
17103,2226205
17103,2189068
17103,627435
17103,215104
17103,1344702
17103,1697996
17103,728148
17103,1432211
17103,373515
17103,2512235
17103,1094010
17103,2420083
17103,2581759
17103,1619179
17103,315985
17103,2103314
17103,1258916
17103,2291457
17103,63244
17103,2573957
17103,876760
17103,954096
17103,1908103
17103,1336119
17103,1882992
17103,912577
17103,1584777
17103,1840542
17103,1123445
17103,2411049
17103,401814
17103,1900290
17103,2030708
17103,548985
2858,2210014
2858,133060
2858,2411840
2858,1740800
2858,1139570
2858,2162151
2858,1487072
2858,2523912
2858,1066991
2858,732775
2858,1053910
2858,1693441
2858,595001
2858,2241744
2858,1622594
2858,770693
2858,1215484
2858,1008445
9969,1059972
9969,71594
12042,767958
2622,603277
2622,1972971
2622,2247658
2622,54864
2622,2624624
2622,2238956
2622,1820824
2622,177313
2622,1038737
2622,809880
2622,1543655
2622,1428225
2622,1603751
16834,1970003
3782,603277
3782,2504752
3782,2048686
3782,1068276
3782,1916224
3782,2429925
3782,2619718
3782,556780
3782,204439
3782,2118169
3782,1649576
3782,2260838
3782,443193
3782,133000
3782,764317
3782,1606562
3782,532726
3782,2034970
3782,1311346
3782,2533606
3782,1837128
3782,148371
3782,1059972
3782,95133
3782,768176
3782,412604
3782,64120
3782,1523169
3782,465276
3782,95146
3782,335615
3782,651010
3782,1642552
3782,759289
3782,112201
3782,2204671
3782,2112235
3782,1503951
3782,1275094
3782,525597
3782,1521914
3782,1187457
3782,501565
3782,2596673
3782,180687
3782,1125516
3782,341330
3782,290588
3782,804824
3782,200547
3782,152858
3782,1835306
3782,303969
14063,2219127
14063,1570077
15224,2573207
15224,1014928
15224,432467
15224,346520
15224,1965207
15224,1712455
15224,1532399
15224,767624
15224,2199182
15224,1030634
15224,301916
15224,1771511
15224,742372
15224,2245217
15224,1258916
15224,2596404
15224,1292221
15224,461046
15224,752642
15224,2278026
15224,437955
15224,74916
15224,1127117
15224,1143230
2859,2079367
4883,1331154
4883,765331
4883,14690
4883,1543292
4883,741155
4883,2504752
4883,1991972
4883,1613542
4883,1035378
4883,1486874
4883,1716677
4883,733257
4883,530721
4883,2438389
4883,2620176
4883,824828
4883,826896
4883,1694142
4883,1628368
4883,2545343
4883,1014928
4883,1689281
4883,443193
4883,2621269
4883,960733
4883,1575869
4883,1576991
4883,1500324
4883,1596982
4883,764317
4883,1740800
4883,1112698
4883,938728
4883,1606562
4883,163607
4883,1048274
4883,853488
4883,2597191
4883,2576385
4883,600244
4883,1153564
4883,2533606
4883,600949
4883,2006914
4883,82162
4883,586895
4883,2326664
4883,641444
4883,2228220
4883,683719
4883,2112141
4883,137035
4883,1091882
4883,1720154
4883,1451807
4883,2385196
4883,1717184
4883,1151638
4883,1068765
4883,318849
4883,114873
4883,1111081
4883,1546259
4883,1546369
4883,1901461
4883,1352624
4883,559893
4883,164829
4883,2058253
4883,412604
4883,78840
4883,64120
4883,1523169
4883,2404947
4883,465276
4883,95146
4883,52624
4883,1693441
4883,1168291
4883,651010
4883,632908
4883,212846
4883,823557
4883,158785
4883,759289
4883,2083964
4883,1187293
4883,507612
4883,161013
4883,1559492
4883,10268
4883,2490222
4883,2167896
4883,1523605
4883,721406
4883,1503951
4883,478573
4883,1650617
4883,1386516
4883,25375
4883,9326
4883,1908103
4883,1187457
4883,180687
4883,1269534
4883,2333531
4883,1125516
4883,136257
4883,2451933
4883,810447
4883,433805
4883,1192119
4883,1950312
4883,981423
4883,931232
4883,555052
4883,490031
4883,1380707
4883,737403
4883,152858
4883,2609211
4883,832536
4883,1573915
4883,1217751
4883,326668
4883,1340530
4883,707528
14822,1402412
14822,308031
14822,31764
14822,217434
14822,2619718
14822,1582303
14822,2129436
14822,1280053
14822,338368
14822,133000
14822,2395957
14822,1657635
14822,2597191
14822,540379
14822,836338
14822,1328708
14822,71393
14822,1838293
14822,2493614
14822,412604
14822,1145373
14822,64120
14822,731685
14822,437978
14822,416808
14822,2264726
14822,1640271
14822,314057
14822,759289
14822,824459
14822,1484157
14822,325073
14822,455144
14822,290588
14822,2156949
14822,1785209
14822,303846
14822,832536
10440,219033
4208,556780
4208,545026
4208,2204671
12075,617164
12075,581766
12075,1035378
12075,1916224
12075,494609
12075,888912
12075,2220239
12075,519380
12075,142538
12075,1536967
12075,1837128
12075,2001596
12075,751544
12075,1418338
12075,1444841
12075,671859
12075,1124634
12075,1054310
12075,114873
12075,784015
12075,1570545
12075,44230
12075,383404
12075,2137809
12075,2537580
12075,2426167
12075,1534677
12075,1262105
12075,1275094
12075,954096
12075,117768
12075,1125516
12075,954977
12075,110533
12075,1460561
12075,1952137
12075,1340530
10051,31764
10051,1346908
10051,2406094
10051,826270
10051,1021114
10051,1125516
10051,152858
16233,2260838
16233,443193
16233,764317
16233,1793752
16233,1837128
16233,775794
16233,1802613
16233,64120
16233,1523169
16233,95146
16233,651010
16233,108360
16233,464172
16233,1908103
16233,180687
16233,1125516
16233,1950312
12911,1966165
12911,14690
12911,1373140
12911,649770
12911,146956
12911,1684828
12911,603277
12911,1230195
12911,2492720
12911,2547935
12911,581766
12911,363730
12911,612817
12911,2094978
12911,2504752
12911,1991972
12911,308031
12911,2048686
12911,1605739
12911,1486874
12911,1716677
12911,2289265
12911,2429925
12911,932590
12911,503187
12911,2087623
12911,1951346
12911,965678
12911,2026823
12911,617710
12911,2129436
12911,1056904
12911,1243805
12911,898601
12911,2029364
12911,1689281
12911,1473666
12911,1866600
12911,443193
12911,2389557
12911,248239
12911,912483
12911,688135
12911,2169149
12911,1280053
12911,952053
12911,1631676
12911,1394924
12911,2257882
12911,2422218
12911,2378976
12911,629203
12911,938728
12911,2129035
12911,994330
12911,2597191
12911,1452454
12911,1515283
12911,43177
12911,41485
12911,1303790
12911,2171992
12911,1897958
12911,1668051
12911,348831
12911,134635
12911,2482831
12911,1575830
12911,1990957
12911,2061065
12911,1311346
12911,1153564
12911,2533606
12911,1828365
12911,116092
12911,898188
12911,1162050
12911,2355331
12911,1212887
12911,148371
12911,2255646
12911,740562
12911,801720
12911,482172
12911,684809
12911,1803801
12911,683719
12911,1692582
12911,2040279
12911,445968
12911,1074676
12911,1448959
12911,1615874
12911,54864
12911,2385196
12911,1665354
12911,7577
12911,1940820
12911,595486
12911,1996763
12911,318849
12911,1124634
12911,408627
12911,838584
12911,2401147
12911,1220079
12911,2225744
12911,2242977
12911,768176
12911,88004
12911,2170667
12911,2258640
12911,1694060
12911,1095791
12911,1012063
12911,830606
12911,348875
12911,414512
12911,443189
12911,2570853
12911,1850992
12911,1783251
12911,2604897
12911,1728877
12911,633503
12911,1352624
12911,164829
12911,177313
12911,1265130
12911,954412
12911,2584244
12911,412604
12911,1249529
12911,2290816
12911,1145373
12911,1109391
12911,64120
12911,2318337
12911,2629765
12911,1168291
12911,2344346
12911,2465162
12911,2156165
12911,1475696
12911,1384545
12911,73100
12911,245371
12911,437978
12911,2491636
12911,2438062
12911,977606
12911,2108751
12911,1739597
12911,1642552
12911,818806
12911,1050643
12911,342877
12911,2582556
12911,2426167
12911,2332749
12911,212846
12911,868406
12911,1471774
12911,1388677
12911,21015
12911,672801
12911,408331
12911,2388442
12911,1685361
12911,1187293
12911,2204671
12911,693222
12911,1166888
12911,2568149
12911,1564927
12911,1534523
12911,306569
12911,2364964
12911,1161050
12911,112546
12911,63244
12911,626377
12911,1089692
12911,1275094
12911,1051274
12911,525597
12911,13891
12911,837619
12911,330919
12911,1607785
12911,804064
12911,267689
12911,1029561
12911,1673613
12911,1800159
12911,921394
12911,697534
12911,2530126
12911,1867391
12911,2642466
12911,2610029
12911,1617293
12911,858719
12911,219992
12911,164114
12911,1095309
12911,2240905
12911,2532092
12911,42312
12911,1125516
12911,1931937
12911,341330
12911,223377
12911,565751
12911,290588
12911,1602955
12911,2554246
12911,2012412
12911,852193
12911,2042756
12911,118464
12911,385669
12911,2598454
12911,2105516
12911,7152
12911,931232
12911,490031
12911,200547
12911,1921815
12911,475249
12911,2414531
12911,890741
12911,377755
12911,1426716
12911,1470255
12911,152858
12911,2473351
12911,1293893
12911,1493118
12911,1294861
12911,991798
12911,1468597
12911,166938
12911,1995953
12911,309424
12911,1990167
12911,658361
10038,2504752
10038,2266721
10038,865622
10038,562156
10038,2501249
10038,3998
10038,768176
10038,1379561
10038,412604
10038,95146
10038,826270
10038,335615
10038,1529449
10038,931232
16118,2338545
16118,1035378
16118,779877
16118,666914
16118,2592592
16118,1138605
16118,1911981
16118,1087141
16118,1229114
16118,1803801
